Time,two_Tank_SHS_System.Level_Hot_Tank.y,two_Tank_SHS_System.Level_Cold_Tank.y,two_Tank_SHS_System.cold_tank.level,two_Tank_SHS_System.hot_tank.level,two_Tank_SHS_System.Level_Hot_Tank1.y,two_Tank_SHS_System.Level_Hot_Tank2.y
196951,7.6680121421813965,7.2098960876464844,7.2098960876464844,7.6680121421813965,2435220.75,7.3319878578186035
196988,7.6758079528808594,7.2024354934692383,7.2024354934692383,7.6758079528808594,2435289.75,7.3241920471191406
197025,7.6836028099060059,7.1949758529663086,7.1949758529663086,7.6836028099060059,2435358.75,7.3163971900939941
197062,7.6913962364196777,7.1875176429748535,7.1875176429748535,7.6913962364196777,2435427.75,7.3086037635803223
197099,7.6991887092590332,7.180060863494873,7.180060863494873,7.6991887092590332,2435496.75,7.3008112907409668
197136,7.7069792747497559,7.1726055145263672,7.1726055145263672,7.7069792747497559,2435565.75,7.2930207252502441
197173,7.7147688865661621,7.1651511192321777,7.1651511192321777,7.7147688865661621,2435634.75,7.2852311134338379
197210,7.7225565910339355,7.1576981544494629,7.1576981544494629,7.7225565910339355,2435703.75,7.2774434089660645
197247,7.7303433418273926,7.1502466201782227,7.1502466201782227,7.7303433418273926,2435772.75,7.2696566581726074
197284,7.738128662109375,7.142796516418457,7.142796516418457,7.738128662109375,2435841.75,7.261871337890625
197321,7.745913028717041,7.1353473663330078,7.1353473663330078,7.745913028717041,2435910.75,7.254086971282959
197358,7.7536954879760742,7.1278996467590332,7.1278996467590332,7.7536954879760742,2435979.5,7.2463045120239258
197395,7.761476993560791,7.1204533576965332,7.1204533576965332,7.761476993560791,2436048.5,7.238523006439209
197432,7.7692570686340332,7.1130080223083496,7.1130080223083496,7.7692570686340332,2436117.5,7.2307429313659668
197469,7.7770357131958008,7.1055641174316406,7.1055641174316406,7.7770357131958008,2436186.5,7.2229642868041992
197506,7.7848129272460938,7.0981216430664062,7.0981216430664062,7.7848129272460938,2436255.25,7.2151870727539062
197543,7.7925887107849121,7.0906805992126465,7.0906805992126465,7.7925887107849121,2436324.25,7.2074112892150879
197580,7.8003635406494141,7.0832405090332031,7.0832405090332031,7.8003635406494141,2436393.25,7.1996364593505859
197617,7.8081369400024414,7.0758018493652344,7.0758018493652344,7.8081369400024414,2436462,7.1918630599975586
197654,7.8159089088439941,7.0683646202087402,7.0683646202087402,7.8159089088439941,2436531,7.1840910911560059
197691,7.8236794471740723,7.0609283447265625,7.0609283447265625,7.8236794471740723,2436599.75,7.1763205528259277
197728,7.8314485549926758,7.0534934997558594,7.0534934997558594,7.8314485549926758,2436668.75,7.1685514450073242
197765,7.8392167091369629,7.0460600852966309,7.0460600852966309,7.8392167091369629,2436737.5,7.1607832908630371
197802,7.8469829559326172,7.038628101348877,7.038628101348877,7.8469829559326172,2436806.25,7.1530170440673828
197839,7.8547482490539551,7.0311970710754395,7.0311970710754395,7.8547482490539551,2436875.25,7.1452517509460449
197876,7.8625121116638184,7.0237674713134766,7.0237674713134766,7.8625121116638184,2436944,7.1374878883361816
197913,7.8702750205993652,7.0163393020629883,7.0163393020629883,7.8702750205993652,2437012.75,7.1297249794006348
197950,7.8780360221862793,7.0089125633239746,7.0089125633239746,7.8780360221862793,2437081.75,7.1219639778137207
197987,7.885796070098877,7.0014867782592773,7.0014867782592773,7.885796070098877,2437150.5,7.114203929901123
198000,7.8885221481323242,6.998878002166748,6.998878002166748,7.8885221481323242,2437174.75,7.1114778518676758
198000,7.8885221481323242,6.998878002166748,6.998878002166748,7.8885221481323242,2437174.75,7.1114778518676758
198001.1875,7.8887696266174316,6.9986410140991211,6.9986410140991211,7.8887696266174316,2437176.75,7.1112303733825684
198001.1875,7.8887696266174316,6.9986410140991211,6.9986410140991211,7.8887696266174316,2437176.75,7.1112303733825684
198001.1875,7.8887696266174316,6.9986410140991211,6.9986410140991211,7.8887696266174316,2437176.75,7.1112303733825684
198001.1875,7.8887696266174316,6.9986410140991211,6.9986410140991211,7.8887696266174316,2437176.75,7.1112303733825684
198019.0625,7.89251708984375,6.9950547218322754,6.9950547218322754,7.89251708984375,2437210,7.10748291015625
198019.0625,7.89251708984375,6.9950547218322754,6.9950547218322754,7.89251708984375,2437210,7.10748291015625
198024,7.8935494422912598,6.9940667152404785,6.9940667152404785,7.8935494422912598,2437219.25,7.1064505577087402
198061,7.9012532234191895,6.9866938591003418,6.9866938591003418,7.9012532234191895,2437288,7.0987467765808105
198098,7.9088540077209473,6.9794220924377441,6.9794220924377441,7.9088540077209473,2437356.5,7.0911459922790527
198135,7.9163036346435547,6.9722957611083984,6.9722957611083984,7.9163036346435547,2437424.75,7.0836963653564453
198172,7.9235610961914062,6.9653539657592773,6.9653539657592773,7.9235610961914062,2437492,7.0764389038085938
198209,7.9305915832519531,6.9586305618286133,6.9586305618286133,7.9305915832519531,2437558.5,7.0694084167480469
198226.109375,7.9337577819824219,6.9556021690368652,6.9556021690368652,7.9337577819824219,2437588.75,7.0662422180175781
198226.109375,7.9337577819824219,6.9556021690368652,6.9556021690368652,7.9337577819824219,2437588.75,7.0662422180175781
198246,7.9373683929443359,6.9521489143371582,6.9521489143371582,7.9373683929443359,2437623.5,7.0626316070556641
198269.09375,7.9414606094360352,6.9482340812683105,6.9482340812683105,7.9414606094360352,2437663.25,7.0585393905639648
198269.09375,7.9414606094360352,6.9482340812683105,6.9482340812683105,7.9414606094360352,2437663.25,7.0585393905639648
198283,7.9439888000488281,6.9458141326904297,6.9458141326904297,7.9439888000488281,2437687,7.0560111999511719
198320,7.9510021209716797,6.9391012191772461,6.9391012191772461,7.9510021209716797,2437748.75,7.0489978790283203
198357,7.9580216407775879,6.9323821067810059,6.9323821067810059,7.9580216407775879,2437810,7.0419783592224121
198394,7.9649510383605957,6.9257478713989258,6.9257478713989258,7.9649510383605957,2437871,7.0350489616394043
198431,7.9717464447021484,6.9192395210266113,6.9192395210266113,7.9717464447021484,2437931,7.0282535552978516
198468,7.9783859252929688,6.912877082824707,6.912877082824707,7.9783859252929688,2437989.75,7.0216140747070312
198500,7.9839968681335449,6.9074969291687012,6.9074969291687012,7.9839968681335449,2438039.25,7.0160031318664551
198500,7.9839968681335449,6.9074969291687012,6.9074969291687012,7.9839968681335449,2438039.25,7.0160031318664551
198505,7.9848623275756836,6.9066662788391113,6.9066662788391113,7.9848623275756836,2438046.75,7.0151376724243164
198542,7.9911937713623047,6.9005899429321289,6.9005899429321289,7.9911937713623047,2438101.25,7.0088062286376953
198579,7.9974198341369629,6.8946080207824707,6.8946080207824707,7.9974198341369629,2438153,7.0025801658630371
198616,8.0035696029663086,6.8886928558349609,6.8886928558349609,8.0035696029663086,2438201.25,6.9964299201965332
198653,8.0096683502197266,6.8828210830688477,6.8828210830688477,8.0096683502197266,2438246,6.9903311729431152
198690,8.0157308578491211,6.876978874206543,6.876978874206543,8.0157308578491211,2438286.75,6.9842696189880371
198727,8.0217628479003906,6.8711562156677246,6.8711562156677246,8.0217628479003906,2438323.25,6.9782366752624512
198764,8.0277795791625977,6.8653440475463867,6.8653440475463867,8.0277795791625977,2438354.75,6.9722204208374023
198801,8.0337848663330078,6.8595399856567383,6.8595399856567383,8.0337848663330078,2438381,6.9662151336669922
198838,8.0397806167602539,6.8537435531616211,6.8537435531616211,8.0397806167602539,2438401.75,6.9602193832397461
198875,8.0457687377929688,6.8479528427124023,6.8479528427124023,8.0457687377929688,2438417.5,6.9542312622070312
198912,8.0517501831054688,6.8421669006347656,6.8421669006347656,8.0517501831054688,2438428.5,6.9482502937316895
198949,8.0577278137207031,6.8363847732543945,6.8363847732543945,8.0577278137207031,2438433.75,6.9422721862792969
198986,8.0637035369873047,6.8306055068969727,6.8306055068969727,8.0637035369873047,2438434.5,6.9362959861755371
199023,8.0696783065795898,6.8248276710510254,6.8248276710510254,8.0696783065795898,2438431,6.9303216934204102
199060,8.0756511688232422,6.8190517425537109,6.8190517425537109,8.0756511688232422,2438423.75,6.924349308013916
199097,8.0816221237182617,6.8132772445678711,6.8132772445678711,8.0816221237182617,2438413,6.9183783531188965
199134,8.0875911712646484,6.8075041770935059,6.8075041770935059,8.0875911712646484,2438399,6.9124088287353516
199171,8.0935592651367188,6.8017330169677734,6.8017330169677734,8.0935592651367188,2438381.75,6.9064407348632812
199208,8.0995264053344727,6.7959628105163574,6.7959628105163574,8.0995264053344727,2438361.75,6.9004740715026855
199245,8.1054916381835938,6.7901935577392578,6.7901935577392578,8.1054916381835938,2438338.75,6.894507884979248
199282,8.1114568710327148,6.7844252586364746,6.7844252586364746,8.1114568710327148,2438313.25,6.8885431289672852
199319,8.1174211502075195,6.7786579132080078,6.7786579132080078,8.1174211502075195,2438286.75,6.8825788497924805
199356,8.1233844757080078,6.7728910446166992,6.7728910446166992,8.1233844757080078,2438259,6.8766155242919922
199393,8.1293468475341797,6.7671256065368652,6.7671256065368652,8.1293468475341797,2438230,6.8706531524658203
199430,8.1353082656860352,6.7613606452941895,6.7613606452941895,8.1353082656860352,2438199.75,6.8646917343139648
199467,8.1412687301635742,6.7555971145629883,6.7555971145629883,8.1412687301635742,2438168.75,6.8587312698364258
199504,8.1472282409667969,6.7498340606689453,6.7498340606689453,8.1472282409667969,2438136.5,6.8527717590332031
199541,8.1531867980957031,6.7440719604492188,6.7440719604492188,8.1531867980957031,2438103.5,6.8468127250671387
199578,8.1591453552246094,6.7383112907409668,6.7383112907409668,8.1591453552246094,2438069.5,6.8408546447753906
199615,8.1651020050048828,6.732551097869873,6.732551097869873,8.1651020050048828,2438034.75,6.834897518157959
199652,8.1710586547851562,6.7267918586730957,6.7267918586730957,8.1710586547851562,2437999.25,6.828941822052002
199689,8.1770133972167969,6.7210335731506348,6.7210335731506348,8.1770133972167969,2437963,6.8229861259460449
199726,8.1829681396484375,6.7152762413024902,6.7152762413024902,8.1829681396484375,2437926,6.8170318603515625
199763,8.1889219284057617,6.7095193862915039,6.7095193862915039,8.1889219284057617,2437888.5,6.8110785484313965
199800,8.1948738098144531,6.7037639617919922,6.7037639617919922,8.1948738098144531,2437850.25,6.8051257133483887
199837,8.2008256912231445,6.6980090141296387,6.6980090141296387,8.2008256912231445,2437811.75,6.7991738319396973
199874,8.2067766189575195,6.6922554969787598,6.6922554969787598,8.2067766189575195,2437773,6.7932229042053223
199911,8.2127265930175781,6.6865024566650391,6.6865024566650391,8.2127265930175781,2437734.5,6.7872729301452637
199948,8.2186765670776367,6.6807503700256348,6.6807503700256348,8.2186765670776367,2437695.75,6.7813239097595215
199985,8.2246246337890625,6.6749992370605469,6.6749992370605469,8.2246246337890625,2437656.75,6.7753753662109375
200022,8.2305717468261719,6.6692490577697754,6.6692490577697754,8.2305717468261719,2437617.75,6.7694277763366699
200059,8.2365188598632812,6.6634998321533203,6.6634998321533203,8.2365188598632812,2437578.75,6.7634811401367188
200096,8.2424640655517578,6.6577510833740234,6.6577510833740234,8.2424640655517578,2437539.75,6.757535457611084
200133,8.2484092712402344,6.6520037651062012,6.6520037651062012,8.2484092712402344,2437500.5,6.7515907287597656
200170,8.2543535232543945,6.6462569236755371,6.6462569236755371,8.2543535232543945,2437461.25,6.7456469535827637
200207,8.2602968215942383,6.6405110359191895,6.6405110359191895,8.2602968215942383,2437421.75,6.7397036552429199
200244,8.2662382125854492,6.6347661018371582,6.6347661018371582,8.2662382125854492,2437382.25,6.7337613105773926
200281,8.2721796035766602,6.6290221214294434,6.6290221214294434,8.2721796035766602,2437342.75,6.7278199195861816
200318,8.2781209945678711,6.6232790946960449,6.6232790946960449,8.2781209945678711,2437303,6.7218794822692871
200355,8.2840604782104492,6.6175370216369629,6.6175370216369629,8.2840604782104492,2437263.25,6.715939998626709
200392,8.2899990081787109,6.6117959022521973,6.6117959022521973,8.2899990081787109,2437223.5,6.7100009918212891
200429,8.2959365844726562,6.6060552597045898,6.6060552597045898,8.2959365844726562,2437183.75,6.7040629386901855
200466,8.3018741607666016,6.600316047668457,6.600316047668457,8.3018741607666016,2437143.75,6.6981263160705566
200503,8.3078098297119141,6.5945773124694824,6.5945773124694824,8.3078098297119141,2437103.75,6.6921901702880859
200540,8.3137454986572266,6.5888395309448242,6.5888395309448242,8.3137454986572266,2437063.5,6.6862545013427734
200577,8.3196802139282227,6.5831027030944824,6.5831027030944824,8.3196802139282227,2437023.25,6.6803202629089355
200614,8.3256130218505859,6.577366828918457,6.577366828918457,8.3256130218505859,2436983,6.6743865013122559
200651,8.3315458297729492,6.571631908416748,6.571631908416748,8.3315458297729492,2436942.75,6.6684541702270508
200688,8.3374776840209961,6.5658979415893555,6.5658979415893555,8.3374776840209961,2436902.5,6.6625223159790039
200725,8.3434085845947266,6.5601649284362793,6.5601649284362793,8.3434085845947266,2436862,6.6565914154052734
200762,8.3493385314941406,6.5544323921203613,6.5544323921203613,8.3493385314941406,2436821.5,6.6506609916687012
200799,8.3552675247192383,6.5487008094787598,6.5487008094787598,8.3552675247192383,2436780.75,6.6447319984436035
200836,8.3611965179443359,6.5429706573486328,6.5429706573486328,8.3611965179443359,2436740.25,6.6388034820556641
200873,8.3671236038208008,6.5372409820556641,6.5372409820556641,8.3671236038208008,2436699.5,6.6328763961791992
200910,8.3730506896972656,6.5315122604370117,6.5315122604370117,8.3730506896972656,2436658.75,6.6269497871398926
200947,8.3789758682250977,6.5257844924926758,6.5257844924926758,8.3789758682250977,2436618,6.6210241317749023
200984,8.3849010467529297,6.5200576782226562,6.5200576782226562,8.3849010467529297,2436577,6.6150989532470703
201021,8.3908252716064453,6.5143313407897949,6.5143313407897949,8.3908252716064453,2436536.25,6.6091752052307129
201058,8.3967475891113281,6.5086064338684082,6.5086064338684082,8.3967475891113281,2436495.25,6.6032519340515137
201095,8.4026699066162109,6.5028820037841797,6.5028820037841797,8.4026699066162109,2436454.25,6.5973296165466309
201132,8.4085912704467773,6.4971590042114258,6.4971590042114258,8.4085912704467773,2436413.5,6.5914082527160645
201169,8.4145116806030273,6.4914364814758301,6.4914364814758301,8.4145116806030273,2436372.75,6.5854878425598145
201206,8.4204320907592773,6.4857149124145508,6.4857149124145508,8.4204320907592773,2436331.75,6.5795683860778809
201243,8.4263505935668945,6.4799942970275879,6.4799942970275879,8.4263505935668945,2436290.75,6.5736494064331055
201280,8.4322681427001953,6.4742746353149414,6.4742746353149414,8.4322681427001953,2436249.75,6.5677318572998047
201317,8.4381856918334961,6.4685554504394531,6.4685554504394531,8.4381856918334961,2436208.75,6.5618147850036621
201354,8.4441013336181641,6.4628376960754395,6.4628376960754395,8.4441013336181641,2436167.75,6.5558986663818359
201391,8.450016975402832,6.4571208953857422,6.4571208953857422,8.450016975402832,2436126.5,6.5499835014343262
201428,8.4559307098388672,6.4514045715332031,6.4514045715332031,8.4559307098388672,2436085.5,6.5440688133239746
201465,8.4618444442749023,6.4456892013549805,6.4456892013549805,8.4618444442749023,2436044.25,6.5381555557250977
201502,8.4677572250366211,6.4399747848510742,6.4399747848510742,8.4677572250366211,2436003,6.5322427749633789
201539,8.4736690521240234,6.4342613220214844,6.4342613220214844,8.4736690521240234,2435961.75,6.5263309478759766
201576,8.4795799255371094,6.4285488128662109,6.4285488128662109,8.4795799255371094,2435920.25,6.5204200744628906
201613,8.4854898452758789,6.4228372573852539,6.4228372573852539,8.4854898452758789,2435879,6.5145101547241211
201650,8.491398811340332,6.4171266555786133,6.4171266555786133,8.491398811340332,2435837.5,6.508601188659668
201687,8.4973077774047852,6.4114165306091309,6.4114165306091309,8.4973077774047852,2435796.25,6.502692699432373
201724,8.5032148361206055,6.405707836151123,6.405707836151123,8.5032148361206055,2435754.75,6.4967851638793945
