Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
228031,7.8976202011108398,-0.00068402936449274421
228068,7.8962044715881348,-0.00068418961018323898
228105,7.8947896957397461,-0.00068434985587373376
228142,7.8933753967285156,-0.00068451004335656762
228179,7.8919625282287598,-0.00068467017263174057
228216,7.8905506134033203,-0.00068483030190691352
228253,7.8891396522521973,-0.00068499037297442555
228290,7.8877296447753906,-0.00068515038583427668
228327,7.8863205909729004,-0.00068531034048646688
228364,7.8849124908447266,-0.00068547023693099618
228401,7.8835053443908691,-0.00068563013337552547
228438,7.8820986747741699,-0.00068578997161239386
228475,7.8806934356689453,-0.00068594975164160132
228512,7.8792891502380371,-0.00068610947346314788
228549,7.8778862953186035,-0.00068626913707703352
228586,7.8764843940734863,-0.00068642880069091916
228623,7.8750829696655273,-0.00068658840609714389
228660,7.873682975769043,-0.0006867479532957077
228697,7.8722829818725586,-0.00068690750049427152
228734,7.8708844184875488,-0.0006870669312775135
228771,7.8694863319396973,-0.00068722636206075549
228808,7.8680887222290039,-0.00068738579284399748
228845,7.866692066192627,-0.00068754510721191764
228882,7.8652963638305664,-0.0006877044215798378
228919,7.8639011383056641,-0.00068786367774009705
228956,7.8625063896179199,-0.00068802287569269538
228993,7.8611130714416504,-0.00068818207364529371
229030,7.8597197532653809,-0.00068834121339023113
229067,7.8583273887634277,-0.00068850029492750764
229104,7.856935977935791,-0.00068865931825712323
229141,7.8555450439453125,-0.00068881834158673882
229178,7.8541550636291504,-0.0006889773067086935
229215,7.8527655601501465,-0.00068913621362298727
229252,7.8513765335083008,-0.00068929506232962012
229289,7.8499884605407715,-0.00068945391103625298
229326,7.8486013412475586,-0.00068961270153522491
229363,7.8472142219543457,-0.00068977143382653594
229400,7.8458280563354492,-0.00068993016611784697
229437,7.8444428443908691,-0.00069008884020149708
229474,7.8430581092834473,-0.00069024745607748628
229511,7.8416738510131836,-0.00069040601374581456
229548,7.8402905464172363,-0.00069056457141414285
229585,7.8389072418212891,-0.00069072307087481022
229622,7.8375253677368164,-0.00069088151212781668
229659,7.8361434936523438,-0.00069103995338082314
229696,7.8347625732421875,-0.00069119833642616868
229733,7.8333821296691895,-0.00069135666126385331
229770,7.8320026397705078,-0.00069151492789387703
229807,7.8306231498718262,-0.00069167319452390075
229844,7.8292446136474609,-0.00069183140294626355
229881,7.8278665542602539,-0.00069198955316096544
229918,7.8264894485473633,-0.00069214770337566733
229955,7.8251123428344727,-0.0006923057371750474
229992,7.8237361907958984,-0.00069246377097442746
230029,7.8223605155944824,-0.00069262180477380753
230066,7.8209853172302246,-0.00069277978036552668
230103,7.8196110725402832,-0.00069293769774958491
230140,7.8182368278503418,-0.00069309555692598224
230177,7.8168635368347168,-0.00069325341610237956
230214,7.81549072265625,-0.00069341121707111597
230251,7.8141183853149414,-0.00069356895983219147
230288,7.812746524810791,-0.00069372664438560605
230325,7.8113751411437988,-0.00069388432893902063
230362,7.810004711151123,-0.0006940419552847743
230399,7.8086342811584473,-0.00069419958163052797
230436,7.8072648048400879,-0.00069435709156095982
230473,7.8058953285217285,-0.00069451460149139166
230510,7.8045268058776855,-0.0006946721114218235
230547,7.8031587600708008,-0.00069482950493693352
230584,7.801790714263916,-0.00069498689845204353
230621,7.8004236221313477,-0.00069514429196715355
230658,7.7990570068359375,-0.00069530156906694174
230695,7.7976903915405273,-0.00069545884616672993
230732,7.7963247299194336,-0.0006956160650588572
230769,7.7949590682983398,-0.00069577328395098448
230806,7.7935938835144043,-0.00069593044463545084
230843,7.7922286987304688,-0.00069608754711225629
230880,7.7908644676208496,-0.00069624464958906174
230917,7.7895002365112305,-0.00069640169385820627
230954,7.7881364822387695,-0.00069655867991968989
230991,7.7867732048034668,-0.0006967156077735126
231028,7.7854099273681641,-0.00069687253562733531
231065,7.7840476036071777,-0.0006970294052734971
231102,7.7826852798461914,-0.0006971862749196589
231139,7.7813234329223633,-0.00069734308635815978
231176,7.7799615859985352,-0.00069749983958899975
231213,7.7786006927490234,-0.00069765659281983972
231250,7.7772397994995117,-0.00069781322963535786
231287,7.7758793830871582,-0.00069796992465853691
231324,7.7745189666748047,-0.00069812650326639414
231361,7.7731595039367676,-0.00069828308187425137
231398,7.7718000411987305,-0.00069843960227444768
231435,7.7704410552978516,-0.00069859612267464399
231472,7.7690825462341309,-0.00069875252665951848
231509,7.7677240371704102,-0.00069890898885205388
231546,7.7663660049438477,-0.00069906533462926745
231583,7.7650084495544434,-0.00069922168040648103
231620,7.7636513710021973,-0.00069937796797603369
231657,7.7622942924499512,-0.00069953425554558635
231694,7.7609376907348633,-0.00069969048490747809
231731,7.7595815658569336,-0.00069984665606170893
231768,7.7582254409790039,-0.00070000276900827885
231805,7.7568697929382324,-0.00070015888195484877
231842,7.7555146217346191,-0.00070031499490141869
231879,7.7541599273681641,-0.00070047099143266678
231916,7.752805233001709,-0.00070062698796391487
231953,7.7514510154724121,-0.00070078292628750205
231990,7.7500972747802734,-0.00070093886461108923
232027,7.7487435340881348,-0.0007010947447270155
232064,7.7473902702331543,-0.00070125056663528085
232101,7.746037483215332,-0.0007014063885435462
232138,7.7446846961975098,-0.00070156215224415064
232175,7.7433328628540039,-0.00070171785773709416
232212,7.7419805526733398,-0.00070187356323003769
232249,7.7406291961669922,-0.0007020292105153203
232286,7.7392778396606445,-0.000702184799592942
232323,7.7379269599914551,-0.0007023403886705637
232360,7.7365760803222656,-0.00070249591954052448
232397,7.7352261543273926,-0.00070265139220282435
232434,7.7338757514953613,-0.00070280686486512423
232471,7.7325263023376465,-0.00070296227931976318
232508,7.7311768531799316,-0.00070311769377440214
232545,7.729827880859375,-0.00070327305002138019
232582,7.7284789085388184,-0.00070342834806069732
232619,7.7271304130554199,-0.00070358358789235353
232656,7.7257823944091797,-0.00070373882772400975
232693,7.7244348526000977,-0.00070389400934800506
232730,7.7230873107910156,-0.00070404919097200036
232767,7.7217397689819336,-0.00070420431438833475
232804,7.7203927040100098,-0.00070435937959700823
232841,7.7190461158752441,-0.00070451444480568171
232878,7.7177000045776367,-0.00070466945180669427
232915,7.7163543701171875,-0.00070482440060004592
232952,7.7150092124938965,-0.00070497934939339757
232989,7.7136640548706055,-0.00070513423997908831
233026,7.7123188972473145,-0.00070528913056477904
233063,7.7109742164611816,-0.00070544396294280887
233100,7.709630012512207,-0.00070559873711317778
233137,7.7082858085632324,-0.00070575345307588577
233174,7.7069416046142578,-0.00070590816903859377
233211,7.7055978775024414,-0.00070606282679364085
233248,7.7042546272277832,-0.00070621748454868793
233285,7.702911376953125,-0.0007063720840960741
233322,7.7015681266784668,-0.00070652662543579936
233359,7.700225830078125,-0.00070668116677552462
233396,7.698883056640625,-0.00070683564990758896
233433,7.6975407600402832,-0.0007069901330396533
233470,7.6961989402770996,-0.00070714449975639582
233507,7.694857120513916,-0.00070729892468079925
233544,7.6935157775878906,-0.00070745323318988085
233581,7.6921744346618652,-0.00070760754169896245
233618,7.690833568572998,-0.00070776179200038314
233655,7.6894927024841309,-0.00070791604230180383
233692,7.6881518363952637,-0.0007080702343955636
233729,7.6868119239807129,-0.00070822436828166246
233766,7.6854715347290039,-0.00070837850216776133
233803,7.6841320991516113,-0.00070853257784619927
233840,7.6827921867370605,-0.00070868659531697631
233877,7.6814532279968262,-0.00070884061278775334
233914,7.6801142692565918,-0.00070899457205086946
233951,7.6787753105163574,-0.00070914853131398559
233988,7.6774368286132812,-0.00070930243236944079
234000,7.6770024299621582,-0.00070935231633484364
234000,7.6770024299621582,-0.00070935231633484364
234001.046875,7.6769647598266602,-0.00070935662370175123
234001.046875,7.6769647598266602,-0.00070935662370175123
234001.046875,7.6769647598266602,-0.00070935738040134311
234001.046875,7.6769647598266602,-0.00070935738040134311
234025,7.6760997772216797,-0.030079362913966179
234062,7.6747756004333496,-0.14027082920074463
234066.5,7.6746158599853516,-0.15898604691028595
234066.5,7.6746158599853516,-0.15898604691028595
234099,7.6734771728515625,-0.32788670063018799
234135.53125,7.6722345352172852,-0.58867359161376953
234135.53125,7.6722345352172852,-0.58867359161376953
234136,7.6722187995910645,-0.59248346090316772
234151.265625,7.6717143058776855,-0.72387987375259399
234151.265625,7.6717143058776855,-0.72387987375259399
234173,7.487696647644043,-0.93343257904052734
234210,7.1636171340942383,-1.3500068187713623
234247,6.8480920791625977,-1.8414449691772461
234260.34375,6.7361202239990234,-2.0368456840515137
234260.34375,6.7361202239990234,-2.0368456840515137
234283.234375,6.5462226867675781,-2.3944809436798096
234283.234375,6.5462226867675781,-2.3944809436798096
234284,6.5399465560913086,-2.2793693542480469
234319.234375,6.2468047142028809,-1.3716565370559692
234319.234375,6.2468047142028809,-1.3716565370559692
234321,6.232172966003418,-1.3589518070220947
234358,5.926703929901123,-1.3622547388076782
234395,5.625114917755127,-1.4793065786361694
234432,5.3274712562561035,-1.6324304342269897
234469,5.0335168838500977,-1.7958097457885742
234500,4.7898111343383789,-1.9338721036911011
234500,4.7898111343383789,-1.9338721036911011
234506,4.7428927421569824,-1.9573042392730713
234543,4.4551510810852051,-2.0708820819854736
234580,4.1697859764099121,-2.1461837291717529
234617,3.8863527774810791,-2.1958024501800537
234654,3.6044735908508301,-2.2283177375793457
234691,3.323805570602417,-2.2488420009613037
234728,3.0440609455108643,-2.2631804943084717
234765,2.7649784088134766,-2.2725675106048584
234802,2.4862916469573975,-2.2780354022979736
234839,2.207749605178833,-2.2812871932983398
234876,1.9290940761566162,-2.2835836410522461
234913,1.6500612497329712,-2.2849249839782715
234950,1.3703954219818115,-2.2855575084686279
234987,1.0898474454879761,-2.2858273983001709
235024,0.80815905332565308,-2.2858431339263916
235061,0.52506840229034424,-2.2856605052947998
235098,0.2403160035610199,-2.2853543758392334
235128.03125,0.0077695390209555626,-2.2850515842437744
235128.03125,0.0077695390209555626,-2.2850515842437744
235135,0.00090467644622549415,-2.2849760055541992
235144.21875,0.00079764466499909759,-2.2848739624023438
235144.21875,0.00079764466499909759,-2.2848739624023438
235172,0.00079767691204324365,-2.2845549583435059
235209,0.00079771917080506682,-2.2841103076934814
235246,0.00079776119673624635,-2.2836506366729736
235283,0.00079780310625210404,-2.2831816673278809
235320,0.00079784501576796174,-2.2826943397521973
235357,0.00079788692528381944,-2.2821877002716064
235394,0.00079792877659201622,-2.2816693782806396
235431,0.00079797068610787392,-2.281144380569458
235468,0.0007980125374160707,-2.2806150913238525
235505,0.00079805433051660657,-2.2800843715667725
235542,0.00079809618182480335,-2.2795531749725342
235579,0.00079813797492533922,-2.2790217399597168
235616,0.00079817976802587509,-2.2784910202026367
235653,0.00079822150291875005,-2.277961254119873
235690,0.00079826329601928592,-2.2774331569671631
235727,0.00079830503091216087,-2.2769067287445068
235764,0.00079834670759737492,-2.2763817310333252
235801,0.00079838844249024987,-2.2758584022521973
235838,0.00079843011917546391,-2.275336742401123
235875,0.00079847179586067796,-2.2748167514801025
235912,0.000798513472545892,-2.2742981910705566
235949,0.00079855514923110604,-2.2737815380096436
235986,0.00079859676770865917,-2.2732665538787842
236023,0.0007986383861862123,-2.2727532386779785
236060,0.00079868000466376543,-2.2722418308258057
236097,0.00079872156493365765,-2.2717320919036865
236134,0.00079876318341121078,-2.2712240219116211
236171,0.00079880474368110299,-2.2707176208496094
236208,0.00079884624574333429,-2.2702128887176514
236245,0.00079888780601322651,-2.2697100639343262
236282,0.00079892930807545781,-2.2692086696624756
236319,0.00079897081013768911,-2.2687091827392578
236356,0.00079901231219992042,-2.2682111263275146
236393,0.00079905381426215172,-2.2677149772644043
236430,0.00079909525811672211,-2.2672202587127686
236467,0.0007991367019712925,-2.2667274475097656
236504,0.00079917814582586288,-2.2662363052368164
236541,0.00079921958968043327,-2.2657465934753418
236578,0.00079926097532734275,-2.2652587890625
236615,0.00079930236097425222,-2.2647724151611328
236652,0.0007993437466211617,-2.2642877101898193
236689,0.00079938513226807117,-2.2638049125671387
236726,0.00079942645970731974,-2.2633235454559326
236763,0.0007994677871465683,-2.2628438472747803
236800,0.00079950911458581686,-2.2623655796051025
236837,0.00079955044202506542,-2.2618892192840576
236874,0.00079959176946431398,-2.2614142894744873
236911,0.00079963303869590163,-2.2609410285949707
236948,0.00079967430792748928,-2.2604694366455078
236985,0.00079971557715907693,-2.2599995136260986
237022,0.00079975684639066458,-2.2595310211181641
237059,0.00079979805741459131,-2.2590641975402832
237096,0.00079983926843851805,-2.258598804473877
237133,0.00079988047946244478,-2.2581350803375244
237170,0.00079992169048637152,-2.2576730251312256
237207,0.00079996290151029825,-2.2572126388549805
237244,0.00080000405432656407,-2.25675368309021
237281,0.0008000452071428299,-2.2562961578369141
237318,0.00080008635995909572,-2.2558403015136719
237355,0.00080012751277536154,-2.2553861141204834
237392,0.00080016860738396645,-2.2549333572387695
237429,0.00080020976020023227,-2.2544822692871094
237466,0.00080025085480883718,-2.2540326118469238
237503,0.00080029189120978117,-2.253584623336792
237540,0.00080033298581838608,-2.2531380653381348
237577,0.00080037408042699099,-2.2526931762695312
237614,0.00080041511682793498,-2.2522497177124023
237651,0.00080045615322887897,-2.251807689666748
237688,0.00080049718962982297,-2.2513673305511475
237725,0.00080053816782310605,-2.2509284019470215
237762,0.00080057920422405005,-2.2504911422729492
237799,0.00080062018241733313,-2.2500550746917725
237836,0.00080066116061061621,-2.2496209144592285
237873,0.00080070213880389929,-2.2491879463195801
237910,0.00080074305878952146,-2.2487566471099854
237947,0.00080078403698280454,-2.2483267784118652
237984,0.0008008249569684267,-2.2478983402252197
238021,0.00080086587695404887,-2.2474713325500488
238058,0.00080090679693967104,-2.2470457553863525
238095,0.00080094765871763229,-2.24662184715271
238132,0.00080098857870325446,-2.246199369430542
238169,0.00080102944048121572,-2.2457783222198486
238206,0.00080107030225917697,-2.2453587055206299
238243,0.00080111116403713822,-2.2449405193328857
238280,0.00080115202581509948,-2.2445237636566162
238317,0.00080119282938539982,-2.2441086769104004
238354,0.00080123363295570016,-2.2436947822570801
238391,0.00080127449473366141,-2.2432823181152344
238428,0.00080131524009630084,-2.2428715229034424
238465,0.00080135604366660118,-2.2424619197845459
238502,0.00080139684723690152,-2.2420532703399658
