Time,two_Tank_SHS_System.discharge_pump.port_a.m_flow,two_Tank_SHS_System.discharge_pump.port_b.m_flow,two_Tank_SHS_System.discharge_pump.medium.T,two_Tank_SHS_System.charge_pump.port_a.m_flow,two_Tank_SHS_System.charge_pump.port_b.m_flow,two_Tank_SHS_System.charge_pump.W,two_Tank_SHS_System.discharge_pump.W
244237,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462599337100983,-0.0080702174454927444,2.8139190673828125,1.3735929727554321
244274,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.008146258071064949,-0.0080702416598796844,2.8139276504516602,1.3735929727554321
244311,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462571397423744,-0.0080702668055891991,2.8139362335205078,1.3735929727554321
244348,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462552770972252,-0.0080702910199761391,2.8139448165893555,1.3735929727554321
244385,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462543457746506,-0.0080703152343630791,2.813953161239624,1.3735929727554321
244385.703125,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462543457746506,-0.0080703161656856537,2.8139533996582031,1.3735929727554321
244385.703125,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462543457746506,-0.0080703161656856537,2.8139533996582031,1.3735929727554321
244422,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.008146253414452076,-0.0080703394487500191,2.8139617443084717,1.3735929727554321
244459,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462515518069267,-0.0080703645944595337,2.8139703273773193,1.3735929727554321
244496,0.0070034079253673553,-0.0070034093223512173,517.51153564453125,0.0081462506204843521,-0.0080703888088464737,2.813978910446167,1.3735929727554321
244533,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462487578392029,-0.0080704130232334137,2.8139872550964355,1.3735929727554321
244570,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462478265166283,-0.0080704372376203537,2.8139958381652832,1.3735929727554321
244607,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462468951940536,-0.0080704623833298683,2.8140044212341309,1.3735929727554321
244644,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462450325489044,-0.0080704865977168083,2.8140130043029785,1.3735929727554321
244681,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462441012263298,-0.0080705108121037483,2.8140213489532471,1.3735929727554321
244718,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.0081462422385811806,-0.0080705350264906883,2.8140299320220947,1.3735929727554321
244755,0.0070034079253673553,-0.0070034097880125046,517.51153564453125,0.008146241307258606,-0.0080705601722002029,2.8140385150909424,1.3735929727554321
244792,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462403759360313,-0.0080705843865871429,2.8140468597412109,1.3735929727554321
244829,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462385132908821,-0.0080706086009740829,2.8140554428100586,1.3735929727554321
244866,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462375819683075,-0.0080706328153610229,2.8140640258789062,1.3735929727554321
244903,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462357193231583,-0.008070657029747963,2.8140723705291748,1.3735929727554321
244940,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462347880005836,-0.008070681244134903,2.8140809535980225,1.3735929727554321
244977,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.008146233856678009,-0.008070705458521843,2.814089298248291,1.3735929727554321
245014,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462319940328598,-0.0080707306042313576,2.8140978813171387,1.3735929727554321
245051,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462310627102852,-0.0080707548186182976,2.8141064643859863,1.3735929727554321
245088,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462301313877106,-0.0080707790330052376,2.8141148090362549,1.3735929727554321
245125,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462282687425613,-0.0080708032473921776,2.8141233921051025,1.3735929727554321
245162,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462273374199867,-0.0080708274617791176,2.8141317367553711,1.3735929727554321
245199,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462254747748375,-0.0080708516761660576,2.8141403198242188,1.3735929727554321
245236,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462245434522629,-0.0080708758905529976,2.8141486644744873,1.3735929727554321
245273,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462236121296883,-0.0080709001049399376,2.814157247543335,1.3735929727554321
245310,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.008146221749484539,-0.0080709243193268776,2.8141655921936035,1.3735929727554321
245347,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462208181619644,-0.0080709485337138176,2.8141741752624512,1.3735930919647217
245384,0.0070034083910286427,-0.0070034097880125046,517.51153564453125,0.0081462189555168152,-0.0080709727481007576,2.8141825199127197,1.3735930919647217
245421,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462180241942406,-0.0080709969624876976,2.8141911029815674,1.3735930919647217
245458,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.008146217092871666,-0.0080710211768746376,2.8141994476318359,1.3735930919647217
245495,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462152302265167,-0.0080710453912615776,2.8142080307006836,1.3735930919647217
245532,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462142989039421,-0.0080710696056485176,2.8142163753509521,1.3735930919647217
245569,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462133675813675,-0.0080710938200354576,2.8142247200012207,1.3735930919647217
245606,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462115049362183,-0.0080711180344223976,2.8142333030700684,1.3735930919647217
245643,0.0070034083910286427,-0.0070034102536737919,517.51153564453125,0.0081462105736136436,-0.0080711422488093376,2.8142416477203369,1.3735930919647217
245680,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462087109684944,-0.0080711664631962776,2.8142502307891846,1.3735930919647217
245717,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462077796459198,-0.0080711906775832176,2.8142585754394531,1.3735930919647217
245754,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462068483233452,-0.0080712148919701576,2.8142669200897217,1.3735930919647217
245791,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.008146204985678196,-0.0080712391063570976,2.8142755031585693,1.3735930919647217
245828,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462040543556213,-0.0080712633207440376,2.8142838478088379,1.3735930919647217
245865,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462031230330467,-0.0080712875351309776,2.8142921924591064,1.3735930919647217
245902,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462012603878975,-0.0080713117495179176,2.8143007755279541,1.3735930919647217
245939,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081462003290653229,-0.0080713359639048576,2.8143091201782227,1.3735930919647217
245976,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461984664201736,-0.0080713601782917976,2.8143174648284912,1.3735930919647217
246013,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.008146197535097599,-0.0080713843926787376,2.8143258094787598,1.3735930919647217
246050,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461966037750244,-0.0080714086070656776,2.8143343925476074,1.3735930919647217
246087,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461947411298752,-0.008071431890130043,2.814342737197876,1.3735930919647217
246124,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461938098073006,-0.008071456104516983,2.8143510818481445,1.3735930919647217
246161,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.008146192878484726,-0.008071480318903923,2.8143594264984131,1.3735930919647217
246198,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461910158395767,-0.008071504533290863,2.8143680095672607,1.3735930919647217
246235,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461900845170021,-0.008071528747677803,2.8143763542175293,1.3735930919647217
246272,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461882218718529,-0.008071552962064743,2.8143846988677979,1.3735930919647217
246309,0.00700340885668993,-0.0070034102536737919,517.51153564453125,0.0081461872905492783,-0.008071577176451683,2.8143930435180664,1.3735930919647217
246346,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.0081461863592267036,-0.0080716004595160484,2.814401388168335,1.3735930919647217
246383,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.0081461844965815544,-0.0080716246739029884,2.8144097328186035,1.3735930919647217
246420,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.0081461835652589798,-0.0080716488882899284,2.8144183158874512,1.3735930919647217
246457,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.0081461826339364052,-0.0080716731026768684,2.8144266605377197,1.3735930919647217
246494,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.008146180771291256,-0.0080716973170638084,2.8144350051879883,1.3735930919647217
246531,0.00700340885668993,-0.0070034107193350792,517.51153564453125,0.0081461798399686813,-0.0080717206001281738,2.8144433498382568,1.3735932111740112
246568,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461789086461067,-0.0080717448145151138,2.8144516944885254,1.3735932111740112
246605,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461770460009575,-0.0080717690289020538,2.8144600391387939,1.3735932111740112
246642,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461761146783829,-0.0080717932432889938,2.8144683837890625,1.3735932111740112
246679,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461742520332336,-0.0080718165263533592,2.8144767284393311,1.3735932111740112
246716,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.008146173320710659,-0.0080718407407402992,2.8144850730895996,1.3735932111740112
246753,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461723893880844,-0.0080718649551272392,2.8144934177398682,1.3735932111740112
246790,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461705267429352,-0.0080718882381916046,2.8145017623901367,1.3735932111740112
246827,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461695954203606,-0.0080719124525785446,2.8145101070404053,1.3735932111740112
246864,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461686640977859,-0.0080719366669654846,2.8145184516906738,1.3735932111740112
246901,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461668014526367,-0.00807195995002985,2.8145267963409424,1.3735932111740112
246938,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461658701300621,-0.00807198416441679,2.8145351409912109,1.3735932111740112
246975,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461649388074875,-0.00807200837880373,2.8145434856414795,1.3735932111740112
247012,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461630761623383,-0.0080720316618680954,2.814551830291748,1.3735932111740112
247049,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461621448397636,-0.0080720558762550354,2.8145601749420166,1.3735932111740112
247086,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461602821946144,-0.0080720800906419754,2.8145685195922852,1.3735932111740112
247123,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461593508720398,-0.0080721033737063408,2.8145768642425537,1.3735932111740112
247160,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461584195494652,-0.0080721275880932808,2.8145852088928223,1.3735932111740112
247197,0.0070034093223512173,-0.0070034107193350792,517.51153564453125,0.0081461565569043159,-0.0080721518024802208,2.8145935535430908,1.3735932111740112
247234,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.0081461556255817413,-0.0080721750855445862,2.8146016597747803,1.3735932111740112
247271,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.0081461546942591667,-0.0080721992999315262,2.8146100044250488,1.3735932111740112
247308,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.0081461528316140175,-0.0080722225829958916,2.8146183490753174,1.3735932111740112
247345,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.0081461519002914429,-0.0080722467973828316,2.8146266937255859,1.3735932111740112
247382,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.0081461509689688683,-0.0080722710117697716,2.8146350383758545,1.3735932111740112
247419,0.0070034093223512173,-0.0070034111849963665,517.51153564453125,0.008146149106323719,-0.008072294294834137,2.814643383026123,1.3735932111740112
247456,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461481750011444,-0.008072318509221077,2.8146514892578125,1.3735932111740112
247493,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461472436785698,-0.0080723417922854424,2.8146598339080811,1.3735932111740112
247530,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461453810334206,-0.0080723660066723824,2.8146681785583496,1.3735932111740112
247567,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461444497108459,-0.0080723892897367477,2.8146765232086182,1.3735932111740112
247604,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461435183882713,-0.0080724135041236877,2.8146846294403076,1.3735932111740112
247641,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461416557431221,-0.0080724367871880531,2.8146929740905762,1.3735932111740112
247678,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461407244205475,-0.0080724610015749931,2.8147013187408447,1.3735932111740112
247715,0.0070034097880125046,-0.0070034111849963665,517.51153564453125,0.0081461397930979729,-0.0080724842846393585,2.8147096633911133,1.3735933303833008
