Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow,two_Tank_SHS_System.cold_tank.port_a.m_flow,two_Tank_SHS_System.cold_tank.port_b.m_flow
201354,8.7272567749023438,-2.0043721199035645,2.0043990612030029,-8.7280645370483398
201391,8.7261629104614258,-2.0042481422424316,2.004274845123291,-8.7269716262817383
201428,8.7250699996948242,-2.0041244029998779,2.0041508674621582,-8.7258777618408203
201465,8.7239761352539062,-2.0040006637573242,2.0040273666381836,-8.7247858047485352
201502,8.7228832244873047,-2.0038774013519287,2.003903865814209,-8.7236928939819336
201539,8.7217903137207031,-2.0037541389465332,2.0037806034088135,-8.7226009368896484
201576,8.720698356628418,-2.0036313533782959,2.0036575794219971,-8.7215089797973633
201613,8.7196054458618164,-2.0035085678100586,2.0035347938537598,-8.7204170227050781
201650,8.7185134887695312,-2.0033862590789795,2.0034122467041016,-8.719325065612793
201687,8.7174215316772461,-2.0032639503479004,2.0032901763916016,-8.7182340621948242
201724,8.7163295745849609,-2.0031423568725586,2.0031683444976807,-8.7171421051025391
201761,8.7152385711669922,-2.0030207633972168,2.0030467510223389,-8.7160511016845703
201798,8.714146614074707,-2.0028994083404541,2.0029251575469971,-8.714961051940918
201835,8.7130556106567383,-2.0027782917022705,2.0028040409088135,-8.7138700485229492
201872,8.7119646072387695,-2.002657413482666,2.002683162689209,-8.7127799987792969
201909,8.7108745574951172,-2.0025370121002197,2.0025625228881836,-8.7116899490356445
201946,8.7097835540771484,-2.0024166107177734,2.0024421215057373,-8.7105998992919922
201983,8.7086935043334961,-2.0022964477539062,2.0023219585418701,-8.7095098495483398
202020,8.7076034545898438,-2.0021765232086182,2.002202033996582,-8.7084207534790039
202057,8.7065134048461914,-2.0020565986633301,2.0020821094512939,-8.7073307037353516
202094,8.7054243087768555,-2.001936674118042,2.0019619464874268,-8.7062416076660156
202131,8.7043352127075195,-2.0018162727355957,2.0018415451049805,-8.7051534652709961
202168,8.7032451629638672,-2.0016956329345703,2.0017209053039551,-8.7040643692016602
202205,8.7021570205688477,-2.0015747547149658,2.0016000270843506,-8.7029762268066406
202242,8.7010679244995117,-2.0014533996582031,2.0014784336090088,-8.7018880844116211
202279,8.6999797821044922,-2.0013315677642822,2.0013566017150879,-8.7007999420166016
202316,8.6988906860351562,-2.0012094974517822,2.0012345314025879,-8.699711799621582
202353,8.6978025436401367,-2.0010867118835449,2.0011117458343506,-8.6986246109008789
202390,8.6967153549194336,-2.0009636878967285,2.0009887218475342,-8.6975374221801758
202427,8.6956272125244141,-2.000840425491333,2.0008652210235596,-8.6964502334594727
202464,8.6945400238037109,-2.0007164478302002,2.0007412433624268,-8.6953630447387695
202501,8.6934528350830078,-2.0005922317504883,2.0006167888641357,-8.6942758560180664
202538,8.6923656463623047,-2.0004673004150391,2.0004920959472656,-8.6931896209716797
202575,8.6912784576416016,-2.0003421306610107,2.0003666877746582,-8.692103385925293
202612,8.6901922225952148,-2.0002164840698242,2.0002410411834717,-8.6910171508789062
202649,8.6891059875488281,-2.0000903606414795,2.000114917755127,-8.6899318695068359
202686,8.6880197525024414,-1.9999637603759766,1.999988317489624,-8.6888456344604492
202723,8.6869335174560547,-1.999836802482605,1.9998612403869629,-8.6877603530883789
202760,8.6858482360839844,-1.9997093677520752,1.9997338056564331,-8.6866750717163086
202797,8.6847620010375977,-1.9995849132537842,1.999609112739563,-8.6855897903442383
202834,8.6836767196655273,-1.999462366104126,1.9994864463806152,-8.6845054626464844
202871,8.6825923919677734,-1.9993376731872559,1.9993616342544556,-8.6834211349487305
202908,8.6815071105957031,-1.9992109537124634,1.9992347955703735,-8.6823368072509766
202945,8.6804227828979492,-1.9990824460983276,1.9991061687469482,-8.6812524795532227
202982,8.6793375015258789,-1.9989521503448486,1.9989758729934692,-8.6801681518554688
203019,8.6782541275024414,-1.998820424079895,1.9988441467285156,-8.6790847778320312
203056,8.6771697998046875,-1.9986873865127563,1.998711109161377,-8.6780014038085938
203093,8.6760854721069336,-1.9985531568527222,1.9985768795013428,-8.6769180297851562
203130,8.6750020980834961,-1.9984179735183716,1.9984416961669922,-8.6758346557617188
203167,8.6739187240600586,-1.9982819557189941,1.9983057975769043,-8.6747522354125977
203204,8.6728353500366211,-1.9981453418731689,1.9981693029403687,-8.6736688613891602
203241,8.6717529296875,-1.9980083703994751,1.9980323314666748,-8.6725864410400391
203278,8.6706695556640625,-1.9978710412979126,1.9978950023651123,-8.671504020690918
203315,8.6695871353149414,-1.9977337121963501,1.9977576732635498,-8.6704225540161133
203352,8.6685047149658203,-1.9975965023040771,1.9976204633712769,-8.6693401336669922
203389,8.6674222946166992,-1.9974595308303833,1.997483491897583,-8.6682586669921875
203426,8.6663408279418945,-1.9973230361938477,1.9973469972610474,-8.6671772003173828
203463,8.6652593612670898,-1.9971871376037598,1.9972109794616699,-8.6660966873168945
203500,8.6641778945922852,-1.9970520734786987,1.9970759153366089,-8.6650152206420898
203537,8.6630964279174805,-1.9969179630279541,1.9969416856765747,-8.6639347076416016
203574,8.6620149612426758,-1.996785044670105,1.996808648109436,-8.6628541946411133
203611,8.6609344482421875,-1.9966412782669067,1.9966647624969482,-8.661773681640625
203648,8.6598539352416992,-1.9964989423751831,1.9965223073959351,-8.6606931686401367
203685,8.6587734222412109,-1.9963605403900146,1.9963835477828979,-8.6596136093139648
203722,8.6576929092407227,-1.9962260723114014,1.9962488412857056,-8.658534049987793
203759,8.6566133499145508,-1.9960958957672119,1.9961180686950684,-8.6574544906616211
203796,8.6555328369140625,-1.9959697723388672,1.9959913492202759,-8.6563749313354492
203833,8.6544532775878906,-1.9958479404449463,1.9958688020706177,-8.6552963256835938
203870,8.6533737182617188,-1.9957305192947388,1.9957505464553833,-8.6542177200317383
203907,8.6522951126098633,-1.9956173896789551,1.9956365823745728,-8.6531391143798828
203944,8.6512155532836914,-1.9955089092254639,1.9955270290374756,-8.6520605087280273
203981,8.6501369476318359,-1.9954049587249756,1.9954220056533813,-8.6509819030761719
204018,8.6490583419799805,-1.9953056573867798,1.99532151222229,-8.6499042510986328
204055,8.6479806900024414,-1.9952112436294556,1.9952257871627808,-8.6488265991210938
204092,8.6469020843505859,-1.9951215982437134,1.995134711265564,-8.6477489471435547
204129,8.6458244323730469,-1.9950368404388428,1.9950485229492188,-8.6466712951660156
204166,8.6447467803955078,-1.9949570894241333,1.9949672222137451,-8.645594596862793
204203,8.6436691284179688,-1.9948824644088745,1.9948909282684326,-8.6445178985595703
204240,8.6425924301147461,-1.994813084602356,1.9948197603225708,-8.6434412002563477
204277,8.641514778137207,-1.9947488307952881,1.9947538375854492,-8.642364501953125
204314,8.6404380798339844,-1.9946900606155396,1.9946930408477783,-8.6412878036499023
204351,8.6393613815307617,-1.9946366548538208,1.9946377277374268,-8.6402120590209961
204388,8.6382856369018555,-1.9945887327194214,1.994587779045105,-8.6391363143920898
204425,8.6372089385986328,-1.9945464134216309,1.9945433139801025,-8.6380605697631836
204462,8.6361331939697266,-1.9945096969604492,1.9945045709609985,-8.6369857788085938
204499,8.6350574493408203,-1.9944788217544556,1.9944714307785034,-8.6359109878540039
204536,8.6339826583862305,-1.9944537878036499,1.9944440126419067,-8.6348361968994141
204573,8.6329078674316406,-1.9944347143173218,1.9944225549697876,-8.6337614059448242
204610,8.6318321228027344,-1.9944216012954712,1.994407057762146,-8.6326875686645508
204647,8.6307582855224609,-1.994417667388916,1.9944007396697998,-8.6316127777099609
204684,8.6296834945678711,-1.9944218397140503,1.994402289390564,-8.6305389404296875
204721,8.6286096572875977,-1.9944331645965576,1.9944109916687012,-8.6294660568237305
204758,8.6275348663330078,-1.9944515228271484,1.9944267272949219,-8.628392219543457
204795,8.6264619827270508,-1.9944770336151123,1.9944494962692261,-8.6273193359375
204832,8.6253881454467773,-1.9945096969604492,1.9944794178009033,-8.626246452331543
204869,8.6243152618408203,-1.9945495128631592,1.9945164918899536,-8.6251735687255859
204906,8.6232423782348633,-1.9945966005325317,1.994560718536377,-8.6241016387939453
204943,8.6221694946289062,-1.9946510791778564,1.9946123361587524,-8.6230297088623047
204980,8.6210966110229492,-1.9947127103805542,1.994671106338501,-8.6219577789306641
205017,8.6200246810913086,-1.9947817325592041,1.9947371482849121,-8.6208858489990234
205054,8.618952751159668,-1.9948581457138062,1.9948107004165649,-8.6198148727416992
205091,8.6178808212280273,-1.9949419498443604,1.9948914051055908,-8.618743896484375
205128,8.6168088912963867,-1.9950332641601562,1.9949797391891479,-8.6176729202270508
205165,8.6157379150390625,-1.9951319694519043,1.9950753450393677,-8.616602897644043
205202,8.6146669387817383,-1.995238184928894,1.9951785802841187,-8.6155319213867188
205239,8.6135969161987305,-1.995352029800415,1.9952892065048218,-8.6144618988037109
205276,8.6125259399414062,-1.9954733848571777,1.9954074621200562,-8.6133928298950195
205313,8.6114559173583984,-1.9956024885177612,1.9955332279205322,-8.6123228073120117
205350,8.6103858947753906,-1.9957391023635864,1.9956667423248291,-8.6112537384033203
205387,8.6093168258666992,-1.9958834648132324,1.9958077669143677,-8.6101846694946289
205424,8.6082468032836914,-1.9960355758666992,1.9959566593170166,-8.6091165542602539
205461,8.607177734375,-1.9961954355239868,1.9961131811141968,-8.6080484390258789
205498,8.606109619140625,-1.9963630437850952,1.9962774515151978,-8.6069803237915039
205535,8.6050405502319336,-1.996538519859314,1.9964495897293091,-8.6059122085571289
205572,8.6039724349975586,-1.9967218637466431,1.9966294765472412,-8.6048450469970703
205609,8.6029043197631836,-1.9969130754470825,1.9968173503875732,-8.6037778854370117
205646,8.601837158203125,-1.9971121549606323,1.9970130920410156,-8.6027107238769531
205683,8.6007699966430664,-1.9973182678222656,1.997215747833252,-8.6016445159912109
205720,8.5997028350830078,-1.9975322484970093,1.9974261522293091,-8.6005783081054688
205757,8.5986356735229492,-1.9977548122406006,1.9976452589035034,-8.5995121002197266
205794,8.597569465637207,-1.9979859590530396,1.9978729486465454,-8.5984468460083008
205831,8.5965032577514648,-1.9982256889343262,1.9981092214584351,-8.597381591796875
205868,8.5954370498657227,-1.99847412109375,1.9983539581298828,-8.5963163375854492
205905,8.5943717956542969,-1.9987310171127319,1.9986073970794678,-8.5952510833740234
205942,8.5933065414428711,-1.9989964962005615,1.9988692998886108,-8.5941867828369141
205979,8.5922412872314453,-1.9992704391479492,1.999139666557312,-8.5931224822998047
206016,8.5911769866943359,-1.9995529651641846,1.9994186162948608,-8.5920591354370117
206053,8.5901126861572266,-1.9998440742492676,1.9997060298919678,-8.5909957885742188
206090,8.5890483856201172,-2.0001435279846191,2.0000019073486328,-8.5899324417114258
206127,8.5879840850830078,-2.0004518032073975,2.0003063678741455,-8.5888690948486328
206164,8.5869207382202148,-2.0007681846618652,2.0006194114685059,-8.5878067016601562
206201,8.5858573913574219,-2.0010931491851807,2.0009405612945557,-8.5867443084716797
206238,8.5847949981689453,-2.0014266967773438,2.0012705326080322,-8.5856828689575195
206275,8.5837326049804688,-2.0017685890197754,2.0016086101531982,-8.5846214294433594
206312,8.5826702117919922,-2.0021188259124756,2.0019552707672119,-8.5835599899291992
206349,8.581608772277832,-2.0024776458740234,2.0023102760314941,-8.5824985504150391
206386,8.5805463790893555,-2.0028448104858398,2.0026736259460449,-8.5814380645751953
206423,8.5794858932495117,-2.0032203197479248,2.0030455589294434,-8.580378532409668
206460,8.5784244537353516,-2.0036041736602783,2.0034255981445312,-8.5793180465698242
206497,8.5773639678955078,-2.0039963722229004,2.0038139820098877,-8.5782585144042969
206534,8.5763034820556641,-2.0043971538543701,2.0042109489440918,-8.5771989822387695
206571,8.5752439498901367,-2.0048060417175293,2.0046160221099854,-8.5761404037475586
206608,8.5741844177246094,-2.005223274230957,2.0050296783447266,-8.5750818252563477
206645,8.573124885559082,-2.0056488513946533,2.0054514408111572,-8.5740242004394531
206682,8.5720663070678711,-2.0060825347900391,2.0058813095092773,-8.5729656219482422
206719,8.5710077285766602,-2.0065248012542725,2.0063197612762451,-8.5719079971313477
206756,8.5699501037597656,-2.0069751739501953,2.0067663192749023,-8.5708513259887695
206793,8.5688915252685547,-2.0074338912963867,2.0072212219238281,-8.5697946548461914
206830,8.5678348541259766,-2.0079007148742676,2.0076842308044434,-8.5687379837036133
206867,8.566777229309082,-2.008375883102417,2.0081555843353271,-8.5676822662353516
206904,8.5657205581665039,-2.0088591575622559,2.0086352825164795,-8.5666265487670898
206941,8.5646638870239258,-2.0093507766723633,2.0091228485107422,-8.5655708312988281
206978,8.5636081695556641,-2.0098505020141602,2.0096187591552734,-8.5645160675048828
207000,8.5629806518554688,-2.0101513862609863,2.0099174976348877,-8.5638895034790039
207000,8.5629806518554688,-2.0101513862609863,2.0099174976348877,-8.5638895034790039
207015,8.5625524520874023,-2.0006554126739502,2.0003457069396973,-8.5634613037109375
207052,8.5614910125732422,-1.9475759267807007,1.9471864700317383,-8.5623998641967773
207089,8.5604190826416016,-1.8644094467163086,1.8639603853225708,-8.5613231658935547
207126,8.559330940246582,-1.7611106634140015,1.7606188058853149,-8.5602264404296875
207163,8.5582237243652344,-1.6442158222198486,1.6436949968338013,-8.5591058731079102
207200,8.5570955276489258,-1.5192484855651855,1.5187106132507324,-8.5579586029052734
207237,8.5559453964233398,-1.3881814479827881,1.3876363039016724,-8.5567836761474609
207274,8.5547714233398438,-1.2536031007766724,1.2530593872070312,-8.5555801391601562
207311,8.5535717010498047,-1.1176677942276001,1.1171332597732544,-8.554347038269043
207348,8.5523481369018555,-0.98150074481964111,0.98098230361938477,-8.5530853271484375
207385,8.5510988235473633,-0.84656411409378052,0.84606951475143433,-8.551793098449707
207422,8.5498247146606445,-0.71386259794235229,0.71339964866638184,-8.5504722595214844
207459,8.5485248565673828,-0.58590924739837646,0.58548647165298462,-8.5491228103637695
207496,8.5472002029418945,-0.465585857629776,0.46521568298339844,-8.5477476119995117
207500,8.5470561981201172,-0.45314744114875793,0.45278391242027283,-8.5475969314575195
207500,8.5470561981201172,-0.45314744114875793,0.45278391242027283,-8.5475969314575195
207533,8.5458555221557617,-0.38352370262145996,0.3833051323890686,-8.5463485717773438
207570,8.5444955825805664,-0.33978986740112305,0.33965060114860535,-8.5449371337890625
207607,8.543126106262207,-0.31684210896492004,0.31674760580062866,-8.54351806640625
207644,8.5417509078979492,-0.30460110306739807,0.30452945828437805,-8.5420970916748047
207681,8.5403690338134766,-0.29795387387275696,0.29789027571678162,-8.5406732559204102
207718,8.5389833450317383,-0.29388126730918884,0.29381838440895081,-8.5392484664916992
207755,8.5375938415527344,-0.2910957932472229,0.29103010892868042,-8.5378236770629883
207792,8.5362014770507812,-0.28902214765548706,0.28895232081413269,-8.5363988876342773
207829,8.5348052978515625,-0.28737294673919678,0.28729850053787231,-8.5349740982055664
207866,8.5334053039550781,-0.28602743148803711,0.285948246717453,-8.5335483551025391
